# x, y_pred
-8.955882702214998936e-01 -8.350435441752792620e-01 1.225191354751586914e-02
-7.262771271318200217e-01 4.517891190515703759e-01 7.973648607730865479e-02
-6.449047233974276594e-01 -3.330763912704917118e-01 1.198659092187881470e-01
-7.052968982171892165e-02 -9.206660991373381009e-01 2.678360044956207275e-02
2.635336742439544633e-01 -9.858598434584817660e-01 -1.381622254848480225e-02
-8.840912879623723519e-01 2.733776925037876282e-01 3.759394586086273193e-02
-4.161857385818514832e-01 -7.093146668026508728e-01 1.007145196199417114e-01
-1.123542292104944273e-01 -2.053093482277670301e-01 1.616320759057998657e-01
-3.554667727722224946e-01 -6.526507152392373445e-01 1.173942536115646362e-01
-4.003026094923005651e-01 6.042837142829309283e-01 8.640381693840026855e-02
7.887954333850983879e-01 -1.278429240437659598e-01 -7.801771163940429688e-03
3.344309624585282137e-01 -2.354938365208887330e-01 1.057376116514205933e-01
6.387741016331442978e-01 -7.213315438439733551e-01 6.257997453212738037e-02
-5.841011025523161759e-01 -4.163585932292777070e-01 1.271359175443649292e-01
-9.797592473646354883e-01 8.704889537113369435e-01 -2.352121472358703613e-02
-1.107911752243275760e-01 6.881041040711035617e-01 9.045451879501342773e-04
6.806958842713073388e-02 -7.546204144142354409e-02 1.241011172533035278e-01
-1.192738154619532587e-01 -8.904909465222907716e-01 4.165468364953994751e-02
-3.652890922456866196e-01 -6.149813546781852658e-01 1.249044388532638550e-01
-8.905414969167311234e-01 -4.494948968630037012e-01 4.146371781826019287e-02
-9.184999837941876244e-02 -5.158247087318006407e-01 1.468194276094436646e-01
8.310688440716116343e-01 -2.997701718556131656e-01 3.486999869346618652e-02
-7.838018100010970546e-01 -8.157043552519098739e-01 3.669570386409759521e-02
8.185624576363459415e-01 -3.628450334154136314e-01 4.791717976331710815e-02
-3.209863725699411141e-01 -4.209110021474580243e-01 1.560288369655609131e-01
-1.376319869090922854e-01 3.099639976037518174e-01 8.861495554447174072e-02
4.412817438400655767e-01 -5.611682062105027846e-01 1.045396476984024048e-01
-5.088156363257647641e-01 9.692067171628317990e-01 3.794748336076736450e-02
-1.386983712785387901e-01 1.764815150330045768e-01 1.157331168651580811e-01
-3.061801093774885185e-01 2.138579842710361945e-01 1.331325024366378784e-01
-9.003330151003259285e-01 -5.765892994955741369e-01 3.347866237163543701e-02
-8.684678501604496947e-01 -8.381481729404227643e-02 5.128614604473114014e-02
-1.650965485128521593e-01 6.617166724237764086e-01 2.650062739849090576e-02
-2.798983873479792273e-01 6.955737476024383970e-01 5.364006757736206055e-02
-1.322726946588606012e-01 9.531330885798965369e-01 -3.098652511835098267e-02
-6.275444462010317803e-01 -5.792432119053780859e-02 1.269537508487701416e-01
3.406615613093129102e-01 -2.184740031635548085e-01 1.015721708536148071e-01
-7.320933189308465039e-01 -5.182872629584172053e-01 8.694609999656677246e-02
-2.279508738720299466e-01 -3.516103111499928602e-01 1.639756113290786743e-01
-4.211559399373256962e-01 1.745065776849599182e-01 1.405204832553863525e-01
-5.346109196451072076e-01 -3.033423227692180202e-01 1.424040347337722778e-01
-1.455921826020607490e-01 -7.243607609220050758e-01 1.024847477674484253e-01
-5.186552023222890107e-02 9.096360022072447205e-01 -6.046839803457260132e-02
-4.568054405359589509e-02 -2.564465415011718541e-01 1.587399542331695557e-01
7.401792318523396919e-01 -4.027552919908530260e-01 6.537020206451416016e-02
-2.444112602691299596e-01 3.270422111373150198e-01 1.083647757768630981e-01
-5.057201893304228424e-01 3.483969274382991976e-01 1.199499666690826416e-01
-2.778986931435329932e-01 -1.853743719000586765e-01 1.662038415670394897e-01
9.695833779296232358e-01 -3.762648513171595877e-01 2.331954240798950195e-02
4.671464937323233091e-01 -5.255422496993067405e-01 1.044656634330749512e-01
-2.491450083714257246e-01 2.226837213251502412e-01 1.260332316160202026e-01
-7.623417896373507752e-02 6.793594520380148438e-01 -1.268634945154190063e-02
-4.527382256221534895e-01 3.554819229008534531e-01 1.208778619766235352e-01
1.597886361713420911e-01 -3.000194022928555082e-01 1.392430812120437622e-01
5.191364701073848398e-01 -7.013206150440163267e-01 7.678647339344024658e-02
6.051912240521994946e-01 -1.605678714828036036e-01 3.683486580848693848e-02
-2.597267050254219445e-01 -5.395392322369390037e-01 1.430291682481765747e-01
-4.976510561496416685e-01 -7.339125962091685995e-01 8.911482989788055420e-02
-9.526622081986020341e-01 2.019539549782829457e-01 8.244335651397705078e-03
8.737139012012826722e-01 -5.542702308635822916e-01 5.104299634695053101e-02
6.296033056680743201e-01 -5.976911330127496758e-01 8.128324151039123535e-02
-9.803726931136353961e-01 6.967724274834936615e-01 -1.405805349349975586e-02
-3.824883713105187155e-03 -2.740334605791030498e-01 1.557786762714385986e-01
-4.340575122711991529e-01 -3.089211172813792761e-01 1.553515046834945679e-01
2.401151042002092062e-02 -6.777909515459645817e-02 1.306389123201370239e-01
1.650166887783788283e-01 -1.251948256772217327e-02 8.788982033729553223e-02
1.766147261087098741e-01 -6.604965919373524397e-01 1.093004196882247925e-01
-4.182008552081710739e-01 5.712865610558639506e-01 9.242369234561920166e-02
4.514013402139627207e-01 -5.122654741702041825e-01 1.068824976682662964e-01
-2.980530455063385986e-01 -2.660726514707463242e-01 1.658356338739395142e-01
-4.463741987569112002e-01 1.823263809599933172e-01 1.389328390359878540e-01
9.896508438760553972e-03 -9.832896162776334492e-01 -6.959207355976104736e-03
-8.474238460792000716e-01 -5.682998086459294385e-01 5.115070939064025879e-02
4.049327752507272393e-01 -4.582257092231041273e-01 1.136986464262008667e-01
6.058063916010758554e-01 -6.138951224390791772e-01 8.227446675300598145e-02
-4.233536492459406553e-01 -9.677788491024630346e-03 1.542145460844039917e-01
1.327844445536314755e-01 -7.976313970786432783e-01 7.199962437152862549e-02
3.543026829831383839e-01 -3.665001582976761263e-01 1.177620142698287964e-01
1.102521899003021666e-01 -5.805160621773952645e-01 1.285265982151031494e-01
-3.024846309057953597e-01 -4.765110288560365781e-01 1.506900340318679810e-01
-5.440953194800286497e-01 -7.934107359462978515e-01 7.015429437160491943e-02
9.353840463806444294e-01 -6.992594200926927073e-01 3.185687214136123657e-02
-1.610665767838912465e-01 -8.666522994466503427e-01 5.257844179868698120e-02
-7.853284902542945201e-01 -8.039592249041083161e-01 3.855749964714050293e-02
-7.693651644651451349e-01 -7.490959371254262145e-01 5.071447789669036865e-02
-4.210777900078550573e-01 9.327246897353420607e-01 3.910091519355773926e-02
-3.879693833123367686e-01 6.727438308994391214e-01 7.533839344978332520e-02
-2.776775549885777128e-01 4.607909363157278726e-01 9.157656133174896240e-02
-2.436544059779619520e-01 -7.216939412424776545e-01 1.030273735523223877e-01
-2.519713089914525916e-01 -5.733250243069214491e-01 1.373653858900070190e-01
7.744117338056601962e-01 -3.462510182333828901e-01 5.267263203859329224e-02
2.632158039329122179e-01 -4.827891529427561501e-01 1.280695647001266479e-01
-2.902127757016488285e-01 2.570971948130409412e-01 1.256432384252548218e-01
-9.939870480891150883e-01 -3.259363210454717663e-01 -4.096284508705139160e-03
-9.577608271027944209e-01 -2.976830402381613894e-01 1.324613392353057861e-02
-5.015604722739555044e-01 -2.471673733362529379e-01 1.492612957954406738e-01
8.619264284937506737e-01 -8.917916984808131886e-01 1.556269824504852295e-03
3.934732751451932575e-01 -7.240724136451848203e-02 5.079401284456253052e-02
-3.831443320830618671e-01 7.658764497865468979e-01 6.102695316076278687e-02
-6.725004766368325448e-01 6.895945445010780439e-01 6.881327927112579346e-02
-5.818469518968620857e-01 6.584358747582992333e-01 8.161585032939910889e-02
2.668981115267965443e-01 -4.411323769547716989e-01 1.294894963502883911e-01
-9.970770532939625674e-01 -3.593443183812932151e-01 -5.020380020141601562e-03
-5.799866071843260418e-01 -8.406718274936886282e-02 1.369297355413436890e-01
-8.536374705193017220e-01 5.058316259253528013e-01 4.054832458496093750e-02
-7.405112189330798067e-01 -3.095807999554074375e-01 9.598523378372192383e-02
5.301463208675480931e-01 -4.248799664423239530e-01 9.725044667720794678e-02
-1.447841934201308245e-01 -4.905143990448177505e-01 1.511350721120834351e-01
7.357611308268234840e-01 -5.361540552761863143e-01 7.144469022750854492e-02
-7.072213832621898622e-01 -4.824222194728722268e-01 9.597258269786834717e-02
-7.525835839222425605e-01 -8.684529650605290474e-01 3.048713505268096924e-02
-6.179621333836671226e-02 -4.372348183664898080e-01 1.548696309328079224e-01
-2.477044859081647399e-01 5.550888404980540702e-01 6.938271224498748779e-02
-3.471259902862384727e-01 7.966545749674918131e-01 5.109014362096786499e-02
-4.469847775210609164e-01 -8.896182821957265840e-01 4.392663389444351196e-02
-3.279885958862909234e-01 -8.350131591797316233e-01 6.552715599536895752e-02
-9.430251976434478323e-02 -2.183693067300624957e-01 1.609625369310379028e-01
3.440311863076142007e-01 -4.780862481151852972e-01 1.200652867555618286e-01
-3.647866455039006084e-02 5.484898907677979718e-01 -3.687158226966857910e-03
1.382968812065379360e-01 -3.155345667597921899e-01 1.426115930080413818e-01
-6.647474862644167093e-01 -9.312097049289773665e-01 2.186791598796844482e-02
-3.103943988007531463e-01 4.154011818879577156e-02 1.530263274908065796e-01
6.573227123784950443e-01 -4.681380700486423851e-01 8.173555135726928711e-02
-9.502941032838774227e-01 -7.535155566057907262e-01 6.669029593467712402e-03
-6.862566182995148978e-01 2.012257792942686585e-01 1.043168455362319946e-01
3.735525571143334389e-01 -8.894207552561017582e-01 2.802829444408416748e-02
-1.777572421735151842e-02 7.846870462523511947e-01 -6.082895398139953613e-02
-3.665627379963560806e-01 9.001745342579958731e-02 1.491508334875106812e-01
-9.215493851326455044e-01 1.682815840485998304e-01 2.354221045970916748e-02
-2.688372733142869730e-01 -9.440114931708887269e-01 2.031540125608444214e-02
-3.599562091120804830e-01 -3.390777825845590066e-01 1.600349247455596924e-01
1.779596440005093427e-02 -1.417215246765510805e-01 1.427913755178451538e-01
-6.849009992084111875e-01 -4.709838000799091429e-01 1.021355092525482178e-01
-4.605740266534770200e-01 -9.063413711383103699e-01 3.746354579925537109e-02
-5.566374414443022722e-01 5.564933016527733312e-01 9.482161700725555420e-02
-2.451179942813539459e-01 5.818293623079315857e-01 6.417526304721832275e-02
5.450217737622267133e-01 -3.894609196560110398e-01 9.290271997451782227e-02
8.708277856558270802e-01 -6.349835411005599894e-01 4.767230898141860962e-02
6.454710556647267339e-01 -2.613944018134652936e-01 5.756517499685287476e-02
-6.945048194595679902e-01 5.820700821166922001e-01 7.587768137454986572e-02
-5.486430708327563188e-01 9.682106106060319739e-01 3.837801516056060791e-02
2.470818005820363261e-02 -5.671250673965939626e-01 1.350186020135879517e-01
-8.981661358827095487e-01 -3.177259006283366105e-01 4.001535475254058838e-02
5.729869634292583669e-02 -9.732640114954496102e-01 -2.813450992107391357e-03
-3.698704813909556854e-01 -2.011701148859077470e-01 1.631789356470108032e-01
-9.045141277744364050e-01 -9.389526606109921403e-02 3.566528856754302979e-02
9.440492722236273337e-01 -8.629387347832802035e-01 1.247212290763854980e-03
-7.776067932754249235e-01 4.061170166925884839e-01 6.932516396045684814e-02
-8.742383989424240553e-02 -3.492597451772612160e-01 1.612369865179061890e-01
-3.085841960250967908e-01 3.538515124608385687e-01 1.132462918758392334e-01
-2.823313916456751116e-01 9.949919933754183266e-01 7.345065474510192871e-03
-2.311664388021061889e-01 8.075041041866346525e-01 2.346148341894149780e-02
6.442650904377267285e-01 -2.817561731051545504e-01 6.214964389801025391e-02
4.246976855528217243e-01 -3.118335518265065165e-01 1.025059819221496582e-01
-5.767207235935023490e-02 5.110572755944220447e-02 1.236530840396881104e-01
-4.582042221028188589e-01 3.320752987556985225e-02 1.492533683776855469e-01
-7.744729009782933549e-01 -1.327536853904911496e-01 8.711953461170196533e-02
-7.390927071988748764e-01 4.825591870104950498e-01 7.459543645381927490e-02
-3.548311323136266182e-01 6.263173844534306589e-01 7.796922326087951660e-02
-5.661824266136448180e-01 -6.550396659940005417e-01 9.921018779277801514e-02
5.678621177862990255e-01 -3.340326130740078892e-01 8.337190747261047363e-02
-6.790517868543857194e-01 -3.423751489088489031e-01 1.113980710506439209e-01
9.862484915825735499e-01 -4.426954871768631339e-01 2.745284140110015869e-02
-6.770995182618360086e-01 2.762164464973004829e-01 1.022717356681823730e-01
-9.947810319606904539e-01 -1.576457759299121353e-01 -7.993265986442565918e-03
-3.632678347146540698e-01 -8.591973864908732939e-01 5.634696781635284424e-02
-9.117176383652996208e-01 1.039589784119425708e-01 2.920930087566375732e-02
7.011852322959812867e-01 -6.761227352878145247e-01 6.420187652111053467e-02
-1.935170534570993528e-01 -7.688759338969011203e-01 8.889311552047729492e-02
-8.780153474090259813e-01 5.715984653567760532e-01 2.913376688957214355e-02
6.946978119169979760e-01 -7.806003124883575950e-01 4.483349621295928955e-02
-5.916763921953491767e-01 2.401044381195478472e-01 1.203703582286834717e-01
-7.082768825628871223e-01 -2.994871051601659673e-01 1.053784042596817017e-01
1.664506038587454384e-01 -5.857353692083595575e-01 1.242839246988296509e-01
-3.444129412812590996e-01 -2.000642286136087300e-01 1.645511835813522339e-01
-4.712320486606287329e-01 -2.390476110865102921e-01 1.534385532140731812e-01
4.697594295989102609e-01 -8.469597203835914634e-01 4.000892490148544312e-02
-8.900554933041828765e-01 2.647180721997166586e-01 3.535023331642150879e-02
8.554420509095317371e-02 -7.989913403517419077e-01 7.315273582935333252e-02
7.593864339727076640e-01 -7.081502789472604587e-01 5.300283432006835938e-02
-1.451284212472838675e-01 9.701483945616575788e-01 -2.841375023126602173e-02
-2.827760266811829570e-01 -9.225840943203618139e-01 3.032147139310836792e-02
-9.060517739301967577e-01 -2.968740515942851488e-01 3.668028116226196289e-02
-5.648018921791309044e-01 -8.124307094508449456e-01 6.340561807155609131e-02
6.726185603182266437e-01 -8.584258437025782396e-01 2.515476197004318237e-02
-5.838812622381348572e-01 -7.791006745239892339e-01 7.047225534915924072e-02
-6.108218870470085715e-01 -3.637930117042482703e-01 1.255808621644973755e-01
-2.437442470095405600e-01 -3.161049266853290796e-01 1.654870659112930298e-01
-5.138207483629337879e-01 4.693283194062680685e-01 1.066222935914993286e-01
-4.618790573468951610e-01 5.297530411106385895e-01 9.985063970088958740e-02
-2.503438599755398730e-01 -2.464974176639025405e-01 1.668698191642761230e-01
4.888845664300762728e-01 -4.245187418780727029e-02 1.609905064105987549e-02
3.049894030458655259e-01 -1.406067657008243099e-01 9.120023250579833984e-02
-1.581067659727928287e-01 7.086140513116545581e-01 1.579126715660095215e-02
-9.354908312566125872e-01 9.023634797569930477e-01 -1.202958822250366211e-02
7.647280888514960129e-01 -9.899371757331605348e-01 -2.617980912327766418e-02
-3.219353318410957954e-01 2.930932954577627481e-01 1.235339045524597168e-01
-5.347679310974944311e-01 6.910332111609787109e-01 7.962180674076080322e-02
-1.890540646385172607e-01 5.758255020051963324e-01 4.996414482593536377e-02
1.920518348527104902e-01 -3.951269661569554170e-01 1.381226778030395508e-01
-5.852389673062827757e-01 7.094169757342994043e-01 7.527358829975128174e-02
-3.671717288271783008e-01 8.319012811753605519e-01 4.876131564378738403e-02
-1.586503763576563308e-02 6.036054949170610584e-01 -2.676783502101898193e-02
-3.211388974455173795e-01 -1.626196388388769787e-01 1.649553328752517700e-01
-6.090201561976515965e-01 4.542199799649726533e-01 1.004026234149932861e-01
5.073570040702395367e-01 -6.218133132928187479e-01 9.122805297374725342e-02
-8.360401266903956241e-01 8.313949602051065035e-01 2.229018509387969971e-02
-6.513172968143612351e-01 6.392084659399173141e-01 7.697014510631561279e-02
7.507635874786708907e-01 -6.456151608880511539e-01 6.247581541538238525e-02
-6.828322697271929087e-01 -1.149955190621243517e-02 1.129124611616134644e-01
1.223861487765072198e-01 -4.894910347254637362e-01 1.395354717969894409e-01
-6.557017481846452167e-01 -3.459969809195233559e-01 1.168112456798553467e-01
4.352780982808346355e-01 -7.481622040297610798e-01 7.203419506549835205e-02
-9.650058610044403018e-01 6.714511081907359458e-01 -7.049560546875000000e-03
-7.312036407554867168e-01 -3.450468614914545817e-01 9.751743078231811523e-02
5.129065465143924918e-01 -7.669922839591349906e-01 6.191124767065048218e-02
-3.323347681698842759e-01 -6.283101627430642822e-01 1.237713247537612915e-01
-1.472452161143462668e-01 3.665462576012623597e-01 7.932539284229278564e-02
6.484498994906626734e-01 -8.979113261338345087e-01 1.345379650592803955e-02
7.424663638085986506e-01 -8.243926342760106163e-01 2.993473410606384277e-02
1.567606320857162228e-01 -3.312037357815957872e-01 1.410821378231048584e-01
3.521245150211673725e-01 -4.205855420432424996e-01 1.199469417333602905e-01
-6.613027910939073273e-01 6.314976169088728497e-01 7.641959190368652344e-02
-2.204639032246271668e-01 3.164190837480116425e-01 1.059583574533462524e-01
3.238112374091088874e-01 -2.963900944982114094e-01 1.160900741815567017e-01
-8.077616751230030090e-01 8.555512949637453790e-01 2.618008852005004883e-02
5.429238517580570189e-01 -7.548568230612966445e-01 6.290009617805480957e-02
-6.868915848981171912e-02 1.499143829273446027e-01 1.056787669658660889e-01
-2.363314018816384809e-01 2.114869180137393112e-01 1.260926425457000732e-01
-8.098366618854793142e-01 2.948795149335823318e-01 6.457255780696868896e-02
-1.854418107476774047e-02 5.969766930757751666e-01 -2.386850118637084961e-02
-3.184499584388216231e-01 5.621016874192474866e-02 1.518416255712509155e-01
-2.792773739742455685e-01 -3.439835625341773895e-01 1.635098904371261597e-01
-2.830827052787439069e-01 7.512851307852108640e-02 1.486128121614456177e-01
-3.208162339409810215e-01 7.470482614659172960e-01 5.406834930181503296e-02
-5.620333335222635895e-01 -7.333394526067349428e-01 8.350978791713714600e-02
-6.786059511603670380e-02 -8.368896912836816249e-01 6.294794380664825439e-02
7.536143264430710254e-01 -9.446567858181831312e-02 -1.518917456269264221e-02
-1.270972632848896833e-01 -4.359372050129455278e-01 1.569570153951644897e-01
3.983036461522402316e-01 -6.617906193542699711e-01 9.417551755905151367e-02
5.158475393211960913e-01 -5.304330799411134389e-01 9.878855943679809570e-02
3.043516385803846092e-02 -3.562983609971079879e-01 1.536409258842468262e-01
-3.049888343056077478e-01 7.035972931731173663e-01 5.771348625421524048e-02
-7.501711311107659430e-01 1.545042228442377041e-01 8.907389640808105469e-02
-7.870538341633754875e-01 -8.242820971456370494e-01 3.457255661487579346e-02
-4.609546539278150945e-01 -6.367509821718615459e-01 1.137982755899429321e-01
6.736508675935604096e-01 -2.617997741719229055e-01 5.293021351099014282e-02
2.184676549940187673e-01 -4.577772793327117284e-01 1.337364166975021362e-01
6.105157613279839079e-01 -4.791485982333452132e-01 8.823178708553314209e-02
-7.733596706656824527e-01 -5.984079534395156941e-01 6.925484538078308105e-02
2.445652960588331482e-01 -1.198347372747554651e-01 9.854058921337127686e-02
-2.482428836506467285e-01 7.701967231078419296e-01 3.402492403984069824e-02
-8.991831198253013024e-01 -2.312143027563864361e-01 3.941901028156280518e-02
-4.950436757415712652e-01 3.202135286850520401e-01 1.233758479356765747e-01
-7.010048842654590384e-01 -2.934862784790315260e-01 1.075109392404556274e-01
4.952772290094711316e-01 -4.820228480976940233e-02 1.706914603710174561e-02
-8.191748267022755936e-01 7.383715778464645663e-01 3.529980033636093140e-02
-7.137591375904281943e-01 8.718191191211270841e-01 4.110112041234970093e-02
6.208006120274158768e-01 -8.235355592248596590e-01 3.898454457521438599e-02
4.132013016408568884e-01 -3.956832747033367514e-01 1.114623397588729858e-01
-2.156330692595780363e-01 -8.133296403345469106e-01 7.370658218860626221e-02
-9.273002212952072831e-01 9.678576696779952471e-01 -1.673935353755950928e-02
-9.762514543994609273e-01 7.888755269285301353e-01 -1.686574518680572510e-02
-4.382392226766773646e-01 -6.380058410066788976e-01 1.154024749994277954e-01
4.460399221958157856e-01 -4.008052710590315204e-01 1.073434352874755859e-01
3.001277045699692891e-01 -5.436350804619813903e-01 1.196561306715011597e-01
-4.945100355326597086e-01 -2.369689483090242632e-02 1.482969224452972412e-01
-2.600243409455593735e-02 2.490427300711379743e-01 6.958571076393127441e-02
-4.610398819044678742e-01 2.323517159633032847e-01 1.336402446031570435e-01
-6.325213141585783738e-01 -9.800567551092740359e-01 6.994664669036865234e-03
5.798406543098177934e-02 -6.955299381685140503e-01 1.061537712812423706e-01
-4.206384352135252858e-01 -2.691937969841309286e-01 1.581758707761764526e-01
-1.097878559820499866e-01 5.825640932575153474e-01 2.093347162008285522e-02
-7.159445206562589092e-01 -5.662420030243053848e-01 8.618590235710144043e-02
3.851712652432204287e-02 -5.247533717676144960e-01 1.407120972871780396e-01
5.647014987596934432e-01 -1.183517406853962228e-01 3.000101447105407715e-02
-3.343311122664818225e-01 -8.422495425527527502e-01 6.285217404365539551e-02
-5.538441303898515855e-01 1.419392061606923328e-01 1.323168128728866577e-01
-2.422596410522261934e-01 3.962132707676493393e-01 9.601083397865295410e-02
-8.225594420514414917e-01 3.463963957347167000e-01 5.816614627838134766e-02
3.792515976032828640e-02 -6.142613622491992498e-01 1.258249878883361816e-01
-3.542843543108458171e-01 3.023194571056593283e-01 1.247130036354064941e-01
6.308899338221232167e-01 -7.853662093027524715e-01 4.872538894414901733e-02
-7.850792869408425023e-01 5.076986589700711594e-01 6.122718751430511475e-02
8.240118936511111603e-01 -7.844146906303905986e-02 -3.392505645751953125e-02
-9.257978368215711296e-01 -7.695151824109656147e-01 1.227869093418121338e-02
-1.153578987114298737e-01 -5.236132200869278996e-01 1.461432129144668579e-01
2.507061546863253998e-01 -6.693071742874709962e-01 1.029885858297348022e-01
-4.676616278058012277e-01 8.441045374850142391e-01 5.684624612331390381e-02
5.076988099474013527e-01 -8.146473919233654382e-01 4.858912527561187744e-02
-8.682429158833036009e-01 -7.530636807589863313e-01 2.881157398223876953e-02
-9.520581048368055299e-01 -9.730504301736757622e-01 -1.867374777793884277e-02
-3.155368146151886766e-01 -7.965283177924089575e-01 7.895967364311218262e-02
8.066889189575647823e-01 -9.709693312390386133e-01 -2.072533965110778809e-02
4.759723683954586448e-02 -9.831891759503164074e-01 -7.861688733100891113e-03
-4.184024464276776545e-01 -1.693844393308627794e-01 1.594973504543304443e-01
-4.573267520846280298e-02 -4.285286653496007681e-01 1.549088358879089355e-01
2.528293240357639693e-01 -5.583178430791346791e-02 7.915224134922027588e-02
-2.176810168915426225e-01 -3.045174611123844244e-01 1.659618765115737915e-01
-1.135094766520348131e-01 -8.216387966377203256e-02 1.520392149686813354e-01
-1.802466138365921289e-01 8.586524986414456606e-02 1.378596723079681396e-01
-3.690700057269566958e-01 2.909673706988060715e-01 1.270043700933456421e-01
-9.448621291971659453e-02 -4.750806169158441339e-01 1.521128714084625244e-01
-5.831953460373324738e-01 9.117111622307241259e-01 4.702577739953994751e-02
-9.995395148127392826e-01 -9.464384447030389502e-01 -2.390934526920318604e-02
-9.499941403391691797e-01 4.062962566211458793e-01 6.295830011367797852e-03
-2.666410513513208791e-01 -4.049760655204104332e-02 1.588694304227828979e-01
-9.619790705696380506e-01 -7.761834988456144391e-01 1.536995172500610352e-03
-4.343011129704661410e-01 -1.257007780171990330e-01 1.575339287519454956e-01
7.235161349945253839e-01 -3.621583362071261192e-01 6.315053999423980713e-02
6.879056944454116085e-01 -3.231150184245741297e-01 6.281651556491851807e-02
-5.779048657988123949e-01 4.762104620561897761e-01 1.016907840967178345e-01
-7.333531424610464367e-01 -8.645775971972409213e-01 3.372831642627716064e-02
6.880921222903007006e-01 -7.409271810002808767e-01 5.417287349700927734e-02
-1.595052809346064748e-02 2.454399742208617230e-01 6.718504428863525391e-02
-7.656290059263393122e-01 -5.642277931516126444e-01 7.446391880512237549e-02
-2.423702993872489664e-02 9.284399219053964813e-01 -7.657407969236373901e-02
-7.598975134090539818e-01 2.374743386595397077e-01 8.284322917461395264e-02
-4.711060365958670282e-01 -1.611043529028086674e-01 1.540796160697937012e-01
1.276877341545166189e-01 -7.123043298971938331e-01 9.882621467113494873e-02
-6.959648830710150058e-01 -6.035406051667324689e-01 8.613476157188415527e-02
3.299342186643865471e-01 -8.349678739058949972e-01 5.066473782062530518e-02
-5.042162319048948405e-01 -9.047997593011081197e-01 3.720262646675109863e-02
-8.267965462821034173e-01 2.127881457761839901e-01 6.156393885612487793e-02
-5.584169501623896803e-01 -6.911258587544766296e-01 9.306730329990386963e-02
-6.095271527630601316e-01 2.792287268580597726e-01 1.148130744695663452e-01
7.987637398562668078e-01 -8.653866044932143620e-01 1.422683894634246826e-02
1.709258611465231947e-01 -1.433842726864622552e-01 1.180604547262191772e-01
-8.916024476889625738e-01 -5.244985918974269801e-01 3.876639902591705322e-02
-3.442311689519972351e-01 -4.572312264840603380e-01 1.509315669536590576e-01
-4.565849660822365319e-01 -6.545671433605415590e-01 1.105229258537292480e-01
-8.038950025447904046e-01 5.045356409875185744e-01 5.613361299037933350e-02
-9.000887976538225477e-01 8.692773198024263959e-01 1.555517315864562988e-03
-9.418303403026182519e-01 6.616936246787832321e-01 2.183020114898681641e-03
-2.758812461383675085e-02 -1.143585078197315585e-01 1.455229669809341431e-01
9.689487607759250665e-01 -3.271573554962590169e-01 1.577466726303100586e-02
-6.842832192976160410e-01 7.548759473868864589e-01 5.991118401288986206e-02
-3.241014989206636443e-01 2.702886260838752719e-01 1.268902271986007690e-01
9.750328040080002978e-02 -3.297604502748372468e-01 1.474964767694473267e-01
5.325356094568132193e-01 -7.216996680325786784e-01 7.141271233558654785e-02
-7.553117820565633522e-01 -1.870401557632441758e-01 9.335753321647644043e-02
-8.184763855248466946e-02 2.788968370771498506e-01 7.981447875499725342e-02
5.177188608204623677e-01 -5.353398078404376648e-01 9.831790626049041748e-02
-5.639655911610594874e-01 -3.698587783661269057e-01 1.339805275201797485e-01
-1.560330076638190011e-01 1.254143248985735148e-01 1.280400902032852173e-01
-8.480575747372378625e-01 -6.080578617345777648e-01 4.814983904361724854e-02
-5.729699073579446189e-01 -5.314732338977772308e-01 1.173716932535171509e-01
-2.261231444634528298e-01 6.834408333011303682e-01 4.198615252971649170e-02
6.360347076001382494e-01 -7.386583045493293476e-01 5.926263332366943359e-02
-4.441784008196141276e-01 -8.756006339838398045e-01 4.909113049507141113e-02
-6.917331936895694255e-01 2.383367196218300066e-01 1.010900586843490601e-01
8.198839902233823196e-01 -4.171029091162281599e-01 5.420036613941192627e-02
-8.731764362176379635e-01 -9.757872297426111174e-01 -8.035451173782348633e-03
-6.200085171783626947e-01 6.122374300510851075e-01 8.349533379077911377e-02
-3.123282201066679420e-02 -2.656008032310541722e-02 1.329996436834335327e-01
-2.650973217151542105e-01 -6.015899165030500484e-01 1.316148489713668823e-01
-1.724747890580646814e-01 -8.516592337026365200e-01 5.882484465837478638e-02
8.837052228295578793e-01 -5.488234078376581504e-01 4.952285438776016235e-02
-7.935888472513585867e-02 -6.512596366782024138e-01 1.210989207029342651e-01
-7.646619458791730217e-01 -9.982984338426694748e-01 -4.170805215835571289e-03
-8.981545111836968243e-01 -4.184119675770918700e-01 3.913319110870361328e-02
2.033951769344022331e-02 -3.516940129586720865e-02 1.253125816583633423e-01
-9.142922636530721459e-01 6.792105199189324427e-01 1.119187474250793457e-02
6.808120848863945529e-01 -1.354272813314936208e-01 1.404357701539993286e-02
6.659315556115645851e-01 -1.436548980325988989e-01 1.975424587726593018e-02
-8.014343405472723614e-01 3.656147946762315915e-01 6.422743201255798340e-02
-1.723520063958574600e-01 -2.000574474114134027e-01 1.647218614816665649e-01
7.136913023612103668e-01 -3.250267299598383897e-01 5.900712311267852783e-02
-8.841886465133113049e-01 7.279807189723039862e-01 1.796811819076538086e-02
-4.220581687122797465e-01 -7.711620962352205844e-01 8.370949327945709229e-02
-9.773910582030487237e-01 4.579827208382751813e-01 -6.965965032577514648e-03
-4.097390963873925873e-01 -4.585885262132796125e-01 1.460231542587280273e-01
3.756532832611978456e-01 -2.365378317931976504e-02 3.663717210292816162e-02
